image_path,caption
stanford/05594 (2)_det01_0246px_vehicle_0p626.png,"Convertible type vehicle, Multi-spoke alloy wheels, Sebring model identified, Black single-tone color, Chrysler make identified"
stanford/01986 (2)_det01_0451px_vehicle_0p830.png,"Silverado Model, Chevrolet Make, No visible damage, Pickup type vehicle, Steel wheels with hubcaps, Single rear wheel, White color vehicle, No visible mud or stains, 2010s year"
stanford/07016 (2)_det01_0465px_vehicle_0p890.png,"Sedan type vehicle, Infiniti make, 2010s era vehicle, Grey color vehicle"
kaggle/Car damages 670_det01_0509px_vehicle_0p507.png,"Rear spoiler, Right rear quarter panel severely deformed, Subaru make, Fin antenna on roof, Misalignment of right side body panels, 2010s year, Multi-spoke alloy wheels"
kaggle/Car damages 670_det01_0509px_vehicle_0p507.png,"Right rear door severely deformed, Snow on lower body panels, White color, Hatchback type, Right front door severely deformed, Severe crumpling on right side panels, Impreza model"
stanford/01323_det01_0946px_vehicle_0p836.png,"Ford make, 2000s year, Pickup type, F-150 model, White color single-tone"
stanford/01323_det01_0946px_vehicle_0p836.png,"Steel wheels with hubcaps, Minor marks on front bumper, Aged plastic trim around headlights, Minor scuff on front fender"
stanford/07171_det01_0438px_vehicle_0p865.png,"Multi-spoke alloy wheels, Make Audi, Color Black, Front spoiler, Year 2000s, Type Wagon, Model RS6"
stanford/03814 (2)_det01_0258px_vehicle_0p887.png,"2010s year range, Black convertible roof, Ferrari make, Integrated rear spoiler, Single-tone red color, Multi-spoke alloy wheels, Coupe type vehicle, California model"
stanford/06825 (2)_det01_0923px_vehicle_0p900.png,"2010s year, Multi-spoke alloy wheels, Fin antenna on roof, White color, Sedan type, BMW make"
stanford/05231_det01_0521px_vehicle_0p877.png,"Denali badge, SUV type, 2010s year, Black color, Acadia model, Multi-spoke alloy wheels, Silver roof rails, GMC make, Chrome window trim"
stanford/01481_det01_0582px_vehicle_0p837.png,"Pickup truck type, Dodge make, 2000s year, RAM 2500 model, Silver color, Chrome wheels, Whip antenna"
stanford/02940_det01_1946px_vehicle_0p620.png,"Roof rack, Multi-spoke wheels, Silver color, SUV type, Patriot model, Jeep make"
kaggle/Car damages 945_det01_0306px_vehicle_0p817.png,"2010s year, Olive green color, Jeep make, Broken or cracked windscreen, Wrangler model, No accessories visible, SUV type"
stanford/06294_det01_1043px_vehicle_0p912.png,"Multi-spoke alloy rims, Rear spoiler, SL 65 model, Coupe type, Roof fin antenna, Mercedes-Benz make, 2000s-2020s year, Silver color"
stanford/03062_det01_1348px_vehicle_0p607.png,"Rear spoiler, Multi-spoke alloy wheels, Ford make, Focus model, Roof antenna, Sedan type, 2000s year, Dark grey color"
stanford/05395_det01_0988px_vehicle_0p884.png,"Gray single-tone color, Sedan type vehicle, Multi-spoke alloy wheels, 2010s era vehicle, Accent model identified, Roof fin antenna, Hyundai make identified"
stanford/07635_det01_0636px_vehicle_0p839.png,"Alloy wheels, Minivan type, Silver color vehicle, Chrome door handles, Rear spoiler, 2010s year vehicle, Honda make, Odyssey model"
stanford/07686 (2)_det02_0269px_vehicle_0p548.png,"Black color vehicle, Pickup truck type vehicle, Tinted windows on black truck, Multi-spoke rims on black truck, Ford make visible on blue vehicle, Modern vehicle year"
stanford/02440 (2)_det01_0274px_vehicle_0p896.png,"Sedan type, Audi make, Silver color, Multi-spoke alloy wheels, 2000s year"
stanford/05784 (2)_det01_0396px_vehicle_0p716.png,"1990s–2020s year vehicle, Sedan type vehicle, Fin antenna on roof, White color vehicle, Lincoln Town Car make and model"
stanford/04239 (2)_det01_0939px_vehicle_0p600.png,"Silver spoke rims, Single-tone white color, 2010s year range, Chevrolet make, Pickup truck type, Silverado model"
stanford/02033 (2)_det01_0222px_vehicle_0p695.png,"Shark fin antenna, BMW make, M3 model, Sunroof visible, Coupe type, 2000s-2010s year, Silver color, Multi-spoke alloy wheels"
kaggle/Car damages 1498_det03_0366px_vehicle_0p478.png,"Tipo model, Grey color, Fiat make, Sedan type, Multi-spoke alloy wheels"
stanford/06173 (2)_det01_0279px_vehicle_0p857.png,"Dark blue single-tone color, Avalanche model identified, 2010s year range, Pickup truck type vehicle, Chevrolet make identified, Rear spoiler present, Alloy wheels with spokes"
stanford/04861 (2)_det01_0938px_vehicle_0p666.png,"Multi-spoke alloy wheels, Fine scratches on fender, Fine scratches on hood, Make Suzuki, Sedan type vehicle, Natural wear on paint, Red color vehicle, Modern year vehicle"
stanford/06913 (2)_det01_0565px_vehicle_0p858.png,"Red color vehicle, 2000s year range, Single-tone color, Dakota model, Alloy rims, Dodge make"
stanford/02196 (2)_det01_0612px_vehicle_0p693.png,"Alloy wheels, White color, 2010s year, Model Canyon, Pickup type, Make GMC"
stanford/03992 (2)_det01_0427px_vehicle_0p748.png,"Daewoo make, Wagon type vehicle, Roof rack present, Mesh type rims, Black color vehicle, Single-tone color, Nubira model, 1990s–2000s year"
stanford/07144 (2)_det01_0286px_vehicle_0p916.png,"Black single-tone color, Corvette model, Sports car type, Chevrolet make, 2000s–2010s year"
stanford/01809_det01_0514px_vehicle_0p920.png,"Phantom model, Sedan type, 2000s–2020s year, Spoke rim design, Rolls-Royce make, Black color"
stanford/05352_det01_0528px_vehicle_0p567.png,"Hyundai make, Multi-spoke alloy wheels, SUV type vehicle, Tucson model, White color vehicle"
stanford/02349_det01_0557px_vehicle_0p882.png,"Color white, Make Nissan, Year 2010s, Model Leaf, Antenna, Alloy wheels, Type hatchback"
stanford/05188 (2)_det01_0427px_vehicle_0p741.png,"Ford make, Multi-spoke alloy rims, Fog lights present, Pickup truck type, Dark gray color"
stanford/05442_det01_0459px_vehicle_0p835.png,"Convertible type vehicle, Make Bugatti, 2000s-2010s year, Model Veyron, Silver color vehicle, Convertible top down, Black multi-spoke wheels"
kaggle/Car damages 994_det02_0499px_vehicle_0p455.png,"Altima model, Nissan make, Dent on left front fender, 2010s year, Misalignment on left front fender, Sedan type, Red color, Dent on left front door panel, Multi-spoke wheels"
stanford/06384 (2)_det01_0532px_vehicle_0p889.png,"Multi-spoke alloy wheels, Alloy wheels with Ferrari logo, FF model, Ferrari make, Red color vehicle, Coupe type vehicle"
stanford/06440 (2)_det01_0492px_vehicle_0p873.png,"Fin antenna, Make GMC, Multi-spoke alloy wheels, Black color vehicle, 2010s year vehicle, Rear spoiler, Model Denali, Roof rack, SUV type vehicle"
kaggle/Car damages 1297_det01_0734px_vehicle_0p725.png,"Dents on front fender, Natural wear appearance, Door misalignment, Picanto model, Hatchback type, Roof antenna, Kia make, Fender misalignment"
kaggle/Car damages 1297_det01_0734px_vehicle_0p725.png,"Multi-spoke wheels, Scratches on fender, Dents on front door, Light blue color, Paint peel on fender, Mud on lower body, 2000s–2020s year"
stanford/01710 (2)_det01_0270px_vehicle_0p693.png,"Pickup truck type vehicle, White color vehicle, 2010s year vehicle, Standard steel rims"
stanford/03459_det01_0693px_vehicle_0p596.png,"SUV type, Juke model, Nissan make, 2010s year, Side mirrors visible, Red color"
stanford/03728 (2)_det01_0377px_vehicle_0p908.png,"Multi-spoke alloy wheels, Rear spoiler, Coupe type, Challenger model, Blue with white stripes color, 2010s year, Dodge make"
stanford/04189_det01_0394px_vehicle_0p901.png,"Fortwo electric drive model, Mesh rims, 2010s year, Two-tone color, Smart make, Convertible type"
stanford/07396 (2)_det01_0256px_vehicle_0p590.png,"Flying Spur model vehicle, Sedan type vehicle, Antenna fin on roof, 2010s year vehicle, Dark grey color vehicle, Multi-spoke alloy wheels, Bentley make vehicle"
stanford/06350 (2)_det01_0567px_vehicle_0p634.png,"Rear spoiler, 1990s year, Coupe type vehicle, Mitsubishi Make, Aged appearance, Eclipse model, Black roof, Two-tone color, White multi-spoke rims, White and black color"
stanford/05272 (2)_det01_0938px_vehicle_0p917.png,"Convertible type, Multi-spoke alloy wheels, Audi make, S5 model, Chrome side mirrors, S5 badge on grille, Blue color"
stanford/00610_det02_0245px_vehicle_0p501.png,"Chrysler 200 model, 2010s year, Multi-spoke alloy rims, Dark grey color, Chrysler make, Fin antenna on rear deck, Convertible type, Broken or cracked rear tire"
stanford/01854 (2)_det01_0425px_vehicle_0p886.png,"2000s-2010s year, Small roof antenna, Orange and black color, SUV type vehicle, Chrome multi-spoke wheels, H3 model, Hummer make"
stanford/07558 (2)_det01_0485px_vehicle_0p731.png,"Electric car type, Nissan make, Blue color, Monoblock rims, Leaf model, Five-spoke wheel design"
stanford/00693_det01_0866px_vehicle_0p490.png,"Modern era year, Chrome grille, Heavy Duty pickup type, Multi-piece wheels, Chrome side mirrors, Dual rear wheels, Blue color pickup truck, Chrome front bumper, Ram make, Chrome side steps"
stanford/06633 (2)_det01_0357px_vehicle_0p888.png,"Sedan type, M5 model, Fin antenna, BMW make, Multi-spoke alloy wheels, 2000s year, Silver color, Quad exhaust pipes"
kaggle/Car damages 799_det02_0474px_vehicle_0p465.png,"Fender misalignment, Coupe type, Aged appearance, Steel wheels, Hood misalignment, Bumper damage, Hood dent, Faded paint on hood, Bumper misalignment, Blue color, Celica model, 2000s year, Toyota make"
stanford/07567_det01_1120px_vehicle_0p910.png,"Model C8 Aileron, Multi-spoke alloy wheels, Make Spyker, Coupe type vehicle, 2000s–2020s year, Integrated rear spoiler, Dark grey color, Roof fin present"
stanford/07294 (2)_det01_0403px_vehicle_0p919.png,"Black multi-spoke rims, Spare tire on rear, Yellow color, Wrangler Rubicon model, SUV type, Jeep make"
stanford/03299 (2)_det01_0208px_vehicle_0p897.png,"Sedan type, 2010s era, Mulsanne model, Roof fin antenna, White color, Bentley make, Multi-spoke alloy rims"
stanford/06525_det02_0476px_vehicle_0p571.png,"Chevrolet make identified, Multi-spoke alloy wheels, Silver color vehicle, 2000s era vehicle, Sedan type vehicle, Malibu model identified"
stanford/03438 (2)_det01_0368px_vehicle_0p572.png,"Standard wheels with hubcaps, Tinted rear windows, Ford make identified, Chrome rear bumper, Tan color vehicle, Van type vehicle, Vintage to 2000s year range"
stanford/06983_det03_0245px_vehicle_0p516.png,"Multi-spoke alloy wheels, Silver roof rails present, Qashqai model vehicle, Metallic red color vehicle, Single-tone color vehicle, SUV type vehicle, Nissan make vehicle, Fin antenna on roof"
stanford/01638 (2)_det01_0208px_vehicle_0p550.png,"Dark blue color, Nubira Wagon model, Mesh alloy wheels, Late 1990s–2020s year, Roof rack present, Station Wagon type, Daewoo make"
stanford/03649 (2)_det01_0273px_vehicle_0p657.png,"Multi-spoke alloy wheels, Dodge make, 2000s year, SUV type, Durango model, Silver color"
stanford/04168 (2)_det01_0286px_vehicle_0p845.png,"Multi-spoke alloy wheels, Blue single-tone color, Coupe type vehicle, Fin antenna on roof, Audi TT model identified, Audi make identified, 2000s–2010s year range"
stanford/03074 (2)_det01_0250px_vehicle_0p840.png,"Hummer Make, Sunroof visible on roof, Multi-spoke alloy wheels, 2000s year vehicle, Silver color vehicle, SUV type vehicle, H2 Model"
kaggle/Car damages 1719_det01_0797px_vehicle_0p786.png,"Dents on rear fender, 2010s year vehicle, Multi-spoke alloy front rim, Scratches on front bumper, Hatchback type vehicle, Steel rear rim, Toyota Make"
kaggle/Car damages 1719_det01_0797px_vehicle_0p786.png,"Aged appearance from wear, Dirt on lower panels, Dents on rear door panel, Scratches on front fender, Flat rear tire, Dark grey color"
stanford/04171 (2)_det01_0666px_vehicle_0p888.png,"2000s year, Silver color, SUV type, Multi-spoke alloy wheels, Roof rack, X5 model, BMW make"
stanford/05214_det01_0574px_vehicle_0p927.png,"Sedan type vehicle, Grey color vehicle, Vintage year vehicle, Mesh style alloy wheels, Audi make identified"
stanford/05858 (2)_det01_0338px_vehicle_0p887.png,"2010s–2020s year, Coupe type vehicle, Multi-spoke alloy wheels, Veloster model, Panoramic sunroof, Hyundai make, Gradient green color"
stanford/06344 (2)_det01_0576px_vehicle_0p855.png,"Prominent rear spoiler present, 1990s–2020s year range, Coupe type vehicle, Lamborghini make identified, Multi-spoke alloy rims, Diablo model identified, Yellow single-tone color"
stanford/04889 (2)_det01_0438px_vehicle_0p715.png,"Multi-spoke alloy wheels, Dodge make, 2010s-2020s year, Durango model, SUV type, White color, Sunroof visible on roof"
stanford/04126_det01_1005px_vehicle_0p761.png,"Aftermarket rims, 2005-2010 year range, Aftermarket spoiler, Tinted windows, Coupe type, Chevrolet make, Cobalt model, Tinted taillights, Silver color"
stanford/06723_det01_0431px_vehicle_0p871.png,"Azera Model, Multi-spoke alloy rims, 2010s year, Red color, Hyundai Make, Roof fin antenna, Sedan type, Trunk lid spoiler"
stanford/03249 (2)_det01_0348px_vehicle_0p653.png,"2000s year, PT Cruiser model, Chrysler make, Silver color, Convertible type, Multi-spoke alloy wheels"
stanford/05989_det01_0741px_vehicle_0p872.png,"Multi-spoke alloy wheels, Honda make identified, Silver single-tone color, Odyssey model identified, Minivan type vehicle"
stanford/01483 (2)_det01_0235px_vehicle_0p660.png,"Side running boards, Multi-spoke alloy wheels, Black color, 2010s year, SUV type, Toyota make, Chrome side trim, 4Runner model"
stanford/03762_det01_0297px_vehicle_0p951.png,"Hatchback type, 2010s year, Blue color, Volkswagen Make, Rear spoiler, Golf R Model, Multi-spoke alloy wheels"
kaggle/Car damages 911_det02_0520px_vehicle_0p565.png,"Dark grey color, Multi-spoke alloy wheels, Sedan type vehicle, Nissan make, Misalignment of front fender"
kaggle/Car damages 911_det02_0520px_vehicle_0p565.png,"Dent on front fender, Broken front bumper corner, Dent on front door panel, Maxima model"
stanford/07496_det01_1011px_vehicle_0p869.png,"Ford make, Focus model, Sedan type, Roof antenna, Blue single-tone color, 2000s year, Multi-spoke alloy wheels"
stanford/02460 (2)_det01_0239px_vehicle_0p749.png,"Multi-spoke wheels, 2010s–2020s year, White color, Make GMC, Model Terrain, SUV type"
stanford/02534_det01_0389px_vehicle_0p937.png,"Mesh grille, Chrome trim, 2000s year, Bentley make, Arnage model, Sedan type, Dark grey color, Multi-spoke alloy wheels"
stanford/07861_det01_1827px_vehicle_0p728.png,"Hybrid special type, Tahoe Hybrid model, Chevrolet make, 2010s year range, SUV type vehicle, Multi-spoke alloy wheels, Silver color vehicle, Shark fin antenna on roof"
stanford/05631 (2)_det01_0494px_vehicle_0p898.png,"Silver color, Spoke alloy wheels, Chevrolet make, Traverse model, SUV type, 2000s-2020s year"
stanford/07215_det01_0310px_vehicle_0p710.png,"2000s year vehicle, Hyundai make vehicle, Sunroof visible on roof, White color sedan, Elantra model vehicle, Alloy wheels with spokes"
stanford/02339_det01_0236px_vehicle_0p838.png,"White color vehicle, Multi-spoke alloy wheels, Wagon type vehicle, Dodge make vehicle, Magnum model vehicle, 2000s year vehicle"
stanford/04672 (2)_det01_0701px_vehicle_0p776.png,"SUV type, Grand Cherokee model, Multi-spoke alloy wheels, 2010s year, White color, Jeep make"
stanford/07593_det01_0500px_vehicle_0p896.png,"Ascender model, Tan color, Isuzu make, Whip antenna, 2000s year, Black roof rack, Multi-spoke alloy wheels, SUV type"
stanford/01011 (2)_det01_0300px_vehicle_0p896.png,"Side mirrors present, Coupe type vehicle, 2010s year vehicle, Red color vehicle, Multi-spoke alloy wheels, Ferrari make, FF model, Integrated front spoiler"
stanford/02770_det01_0810px_vehicle_0p769.png,"Black color vehicle, Yellow brake calipers visible, Cadillac make vehicle, Sedan type vehicle, Black multi-spoke rims"
kaggle/Car damages 1653_det01_0747px_vehicle_0p805.png,"Hood misaligned, Black wheel arches, Hatchback type, Citroën make, C3 model, Single-tone color, Front bumper damaged"
kaggle/Car damages 1653_det01_0747px_vehicle_0p805.png,"Left headlight damaged, Alloy wheels, Hood severely dented, 2010s-2020s year, Dark grey color, Black roof"
stanford/06215_det01_1999px_vehicle_0p684.png,"Multi-spoke alloy wheels, Chrome trim around windows, Dark blue color, Chrome door handles, SUV type, Enclave model, 2000s-2020s year, Buick make"
kaggle/Car damages 225_det01_0729px_vehicle_0p663.png,"Damaged rear quarter panel passenger side, Fin antenna on roof, Mazda make, Black multi-spoke alloy rims, Cracked headlight assembly driver side, Broken rear bumper passenger side"
kaggle/Car damages 225_det01_0729px_vehicle_0p663.png,"Hatchback type, Misaligned front fender driver side, Mazda 3 model, Modern year vehicle, Broken front bumper driver side, Grey color vehicle"
stanford/07509_det01_0399px_vehicle_0p799.png,"Crossover type, Red color, 2000s-2010s year, Multi-spoke alloy wheels, Rear spoiler, HHR model, Chevrolet make"
stanford/01552 (2)_det01_0366px_vehicle_0p856.png,"Minivan type, Multi-spoke alloy rims, Chrysler make, 2010s year, Chrome side trim, Blue color, Town & Country model"
stanford/06930_det01_0573px_vehicle_0p823.png,"Coupe type vehicle, Silvia S14 model, Rear spoiler, Black color vehicle, Multi-spoke alloy wheels, Nissan make, 1990s year"
stanford/00895_det01_0676px_vehicle_0p814.png,"Volkswagen make, Single-tone color, Hatchback type, Dark color, Vintage year, Gold rim centers, Mesh rims, Golf model, Roof spoiler"
stanford/04391_det01_0665px_vehicle_0p792.png,"SUV type, Chrome side body trim, Jeep make, Multi-spoke alloy wheels, Sunroof visible, Silver color"
stanford/05193_det01_0747px_vehicle_0p879.png,"Side mirrors, Side fender vent, Bronze color vehicle, Multi-spoke alloy wheels, Coupe type vehicle, Aston Martin make, 2000s-2010s year range"
stanford/04211_det01_0898px_vehicle_0p696.png,"Integrated spoiler, Red single-tone color, Multi-spoke alloy rims, Dodge make, Charger model, Roof fin antenna, Sedan type, 2010s year range"
stanford/03462_det01_0612px_vehicle_0p718.png,"Multi-spoke alloy wheels, Sedan type, Porsche make, Panamera model, Black color"
stanford/06630 (2)_det01_0226px_vehicle_0p615.png,"Black color, 2010s year, Black multi-spoke alloy rims, CTS model, Sedan type, Cadillac make"
stanford/07730 (2)_det01_0433px_vehicle_0p867.png,"SUV type, Dark gray color, Toyota make, 2010s year, 4Runner model, Multi-spoke alloy rims"
stanford/04109 (2)_det01_0419px_vehicle_0p835.png,"Multi-spoke alloy wheels, Continental Flying Spur model, Bentley make, 2000s-2010s year, Sedan type, Silver color"
stanford/04862_det01_0613px_vehicle_0p720.png,"Sedan type, Fiesta model, 2010s year, Ford make, Multi-spoke alloy wheels, Single-tone blue color"
stanford/00523 (2)_det01_0968px_vehicle_0p513.png,"Red color, Roof antenna, Multi-spoke alloy rims, Sedan type, Sunroof, Rear spoiler, 2000s year, Model Focus, Make Ford"
kaggle/Car damages 126_det01_0492px_vehicle_0p500.png,"Driver's side fender and door misalignment, Golf Wagon model, Silver color, Silver roof rails, Multi-spoke alloy wheels, Station wagon type"
kaggle/Car damages 126_det01_0492px_vehicle_0p500.png,"Significant dent on driver's side front fender and door, Volkswagen make, Dirt on lower body panels, Natural wear on vehicle, Single-tone color, 2010s year"
stanford/00857 (2)_det01_0468px_vehicle_0p833.png,"Ford make, F-150 model, Pickup type, 2010s year, White color, Steel wheels with hubcaps, Side mirrors"
stanford/03541 (2)_det01_0593px_vehicle_0p902.png,"Chevrolet make, Single-tone silver color, Chrome multi-spoke rims, Silverado model, 2007–2013 year range, Pickup truck type"
stanford/08109_det01_0374px_vehicle_0p915.png,"Light silver color, Freelander model, 2010s year, Multi-spoke alloy wheels, Roof fin antenna, Land Rover make, SUV type"
stanford/06060 (2)_det01_0533px_vehicle_0p841.png,"2010s year, Side skirts, Red color, Integrated rear spoiler, Sedan type, Multi-spoke alloy wheels, Cobalt SS model, Chevrolet make"
stanford/01492 (2)_det01_0980px_vehicle_0p882.png,"SUV type, Compass model, Dark grey color, Jeep make, Black roof rack, Multi-spoke alloy rims"
kaggle/Car damages 1260_det01_0647px_vehicle_0p766.png,"2000s-2010s year, Hatchback type, Skoda make, Dents on hood, Hood misalignment, Front bumper deformation, Fabia model, Dark blue color, Dents on front grille area, Multi-spoke alloy wheels"
stanford/02274 (2)_det01_0330px_vehicle_0p883.png,"Multi-spoke alloy wheels, Acura make vehicle, Sedan type vehicle, Silver colored vehicle, 2000s decade vehicle, Sunroof present on roof"
kaggle/Car damages 1264_det01_0684px_vehicle_0p711.png,"Hatchback type, Black roof, Mud on lower body, DS3 model, Dent on rear fender, Black side mirrors, 2010s year"
kaggle/Car damages 1264_det01_0684px_vehicle_0p711.png,"Citroën make, Two-tone color, Broken rear panel, Cracked rear panel, Black alloy wheel front, Black steel wheel rear, Misaligned rear bumper"
stanford/06231_det01_0617px_vehicle_0p802.png,"Raised roof conversion van feature, Van type, Slight panel misalignment near rear door, 2000s-2020s year, Minor scuffs on side panels"
stanford/06231_det01_0617px_vehicle_0p802.png,"Thin antenna on roof, Chrome multi-spoke rims, Single-tone white color, Chevrolet make"
stanford/04498 (2)_det01_0596px_vehicle_0p873.png,"Red single-tone color, Ferrari make, Coupe type, Multi-spoke alloy wheels, 2010s year, FF model"
stanford/03444 (2)_det01_0235px_vehicle_0p723.png,"Multi-spoke alloy wheels, SUV type, 2000s year, Single-tone dark color, Durango model, Dodge make"
stanford/02648_det01_0413px_vehicle_0p824.png,"SUV coupe type, Single-tone color, 2010s year, BMW make, X6 model, Multi-spoke alloy wheels, White color"
stanford/04677_det01_1187px_vehicle_0p863.png,"Single-tone color, Black convertible roof, Convertible type, Mustang model, Red color, Side mirror, 2000s year, Ford make, 5-spoke alloy rims"
kaggle/Car damages 804_det01_0550px_vehicle_0p566.png,"Silver color, Dents on driver side door, Toyota make, 2000s year, Misalignment on driver door, Paint peel on front bumper"
kaggle/Car damages 804_det01_0550px_vehicle_0p566.png,"Cracked passenger headlight lens, Multi-spoke wheels, Dents on driver side fender, Stains on front bumper, Aged appearance on headlights, Sedan type"
stanford/02960_det01_0461px_vehicle_0p904.png,"Multi-spoke alloy wheels, Make Range Rover, SUV type vehicle, 2000s-2020s year range, Silver color vehicle"
stanford/03910_det01_0477px_vehicle_0p896.png,"Mesh rims, Hummer make, Silver color, Roof antenna, 2000s-2020s year, H3 model, Window wind deflectors, Pickup type"
stanford/02620_det01_0698px_vehicle_0p884.png,"Sunroof, Silver color, Sedan type, 2000s year, Multi-spoke alloy rims, TSX model, Acura make"
stanford/02147_det01_1848px_vehicle_0p836.png,"Patriot model, SUV type, Jeep make, Multi-spoke alloy rims, Whip antenna present, Dark blue color, Roof rack present"
stanford/04068_det01_0293px_vehicle_0p753.png,"2000s-2020s year vehicle, Red color vehicle, Audi make vehicle, S4 model vehicle, Sedan type vehicle, Chrome side mirrors"
stanford/06415 (2)_det01_0257px_vehicle_0p872.png,"Coupe type, Mesh alloy wheels, 2000s year, Silver color vehicle, Audi make, TT model, Roof fin antenna"
stanford/01773 (2)_det01_0281px_vehicle_0p829.png,"Multi-spoke rims, Minivan type, Tan color, Whip antenna, Ford make, Alloy wheels, 2004 year, Roof rack, Freestar model"
stanford/04609_det01_0562px_vehicle_0p792.png,"Blue color vehicle, Monoblock style rims visible, Convertible type vehicle, Mercedes-Benz make identified, 1990s era vehicle"
stanford/06127_det01_0492px_vehicle_0p756.png,"Black roof rack, 240 series model, Vintage year vehicle, Mesh spoke rims, Volvo make, Silver single-tone color, Coupe type vehicle"
stanford/03073_det01_0668px_vehicle_0p588.png,"Magnum model, Chrome multi-spoke wheels, Dodge make, Dark grey color, Wagon type, 2000s year, Single-tone color"
stanford/00589_det01_0514px_vehicle_0p897.png,"Multi-spoke alloy wheels, Mulsanne model, White color, Sedan type, Chrome trim, Bentley make, 2010s year"
kaggle/Car damages 1601_det01_0765px_vehicle_0p761.png,"Broken headlight, Dents on hood, Hood misalignment, Coupe type vehicle, Red and white color, Paint peel on hood"
kaggle/Car damages 1601_det01_0765px_vehicle_0p761.png,"Spoke alloy rims, 2010s-2020s year vehicle, A1 model, Two-tone color vehicle, Audi make, Paint peel on fender"
stanford/06369 (2)_det01_0272px_vehicle_0p877.png,"Sedan type vehicle, Silver color vehicle, Bentley make, Multi-spoke alloy wheels"
stanford/07421_det01_0490px_vehicle_0p934.png,"Hatchback type, Mesh design rims, Nissan make, Leaf model, 2010s-2020s year, Blue single-tone color, Roof fin antenna"
stanford/03471_det01_1837px_vehicle_0p926.png,"2010s year, Sedan type, Shark fin antenna, Multi-spoke alloy wheels, Panamera model, Blue color, Porsche make"
stanford/00802_det01_0454px_vehicle_0p813.png,"Pickup truck type, White color vehicle, Colorado model, Standard steel wheels, Chevrolet make, 2000s-2020s year range"
kaggle/Car damages 1628_det02_0394px_vehicle_0p473.png,"2000s-2010s year, Freelander Model, Grey color vehicle, Roof rails on vehicle, Broken or cracked front bumper"
kaggle/Car damages 1628_det02_0394px_vehicle_0p473.png,"Land Rover Make, SUV type vehicle, Spoke alloy wheels, Dents on front panel, Misalignment of front panel"
stanford/02444_det01_0659px_vehicle_0p641.png,"Pickup truck type, Ford make, Chrome rims, Silver color, Antenna on roof, Side steps visible"
stanford/06845_det02_0237px_vehicle_0p468.png,"1990s–2020s year range, BMW make, Sedan type vehicle, Dark grey color"
stanford/03224 (2)_det01_0577px_vehicle_0p906.png,"Chevrolet Make, Integrated spoiler, White color, Convertible type, Multi-spoke rims, 2000s–2010s year, Corvette Model, Stripes graphics"
stanford/03036 (2)_det01_0465px_vehicle_0p612.png,"Red color, Sedan type, Chevrolet make"
stanford/07856_det13_0216px_vehicle_0p479.png,"Sunroof present, Roof rack present, 2000s year, SUV type, Multi-spoke alloy rims, Dark grey single-tone color, Jeep make, Grand Cherokee model"
stanford/05668_det01_0256px_vehicle_0p855.png,"2010s year vehicle, Integrated rear spoiler, Black single-tone color, Quad exhaust pipes, Ferrari make, Coupe type vehicle"
stanford/05714_det01_0674px_vehicle_0p789.png,"GMC make, Pickup truck type, Multi-spoke rims, Canyon model, Alloy wheels, Silver color"
stanford/02660_det01_0585px_vehicle_0p729.png,"Audi make, Black color, Coupe type, 2000s-2010s year, Black multi-spoke alloy rims, R8 model"
