image_id,image_path,caption
7,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 18.25.59 EDT - 5-18-2025 19.25.59 EDT_frame0039_det33_0450px_vehicle_0p782.png,"Dark gray color, Moderate image quality, Shark fin antenna, 2020s year, Rear-three-quarter view"
7,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 18.25.59 EDT - 5-18-2025 19.25.59 EDT_frame0039_det33_0450px_vehicle_0p782.png,"Multi-spoke alloy wheels, Toyota make, SUV type vehicle, Single vehicle moving away from camera, Daytime lighting conditions"
8,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 08.25.59 EDT - 5-19-2025 09.25.59 EDT_frame0103_det383_0371px_vehicle_0p622.png,"Two-tone color scheme, Fin antenna on roof, Low image clarity, 2010s era vehicle, Single vehicle moving away, Journey model vehicle, SUV type vehicle"
8,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 08.25.59 EDT - 5-19-2025 09.25.59 EDT_frame0103_det383_0371px_vehicle_0p622.png,"Daytime lighting conditions, Dodge make vehicle, Rear spoiler fitted, Rear view of vehicle, Stickers visible on rear window, Silver roof rails present, Elevated viewpoint"
9,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 07.25.59 EDT - 5-14-2025 08.25.59 EDT_frame0566_det941_0372px_vehicle_0p711.png,"Fin antenna on roof, Sunroof visible on roof, Single vehicle moving away from camera, Multi-spoke alloy rims, Dark blue color, Chevrolet make, Daytime lighting conditions"
9,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 07.25.59 EDT - 5-14-2025 08.25.59 EDT_frame0566_det941_0372px_vehicle_0p711.png,"Sedan type, Moderate image quality, Ground-level POV, Rear-three-quarter view, Cruze model, 2016-2020s year"
10,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 19.25.59 EDT - 5-16-2025 20.25.59 EDT_frame0201_det234_0790px_vehicle_0p755.png,"Multi-spoke alloy wheels, Single vehicle, Fin antenna on roof, Ground-level POV, 2010s year vehicle, Model Corolla, Make Toyota"
10,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 19.25.59 EDT - 5-16-2025 20.25.59 EDT_frame0201_det234_0790px_vehicle_0p755.png,"Sedan type vehicle, High quality image, Red color vehicle, Three-quarter rear view, Daytime lighting conditions, Lip spoiler on trunk"
11,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 08.25.59 EDT - 5-17-2025 09.25.59 EDT_frame0238_det142_0637px_vehicle_0p758.png,"Rear-three-quarter view, Multi-spoke alloy wheels, Moderate quality, SUV type, Fin antenna, Ground-level POV, Dodge make"
11,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 08.25.59 EDT - 5-17-2025 09.25.59 EDT_frame0238_det142_0637px_vehicle_0p758.png,"2010s-2020s year, Durango model, Silver roof rails, Daytime lighting conditions, Single vehicle moving away from camera, Dark gray color"
12,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 12.25.59 EDT - 5-19-2025 13.25.59 EDT_frame0373_det254_1158px_vehicle_0p746.png,"Ground-level partial POV, White single-tone color, Escape model identified, 2010s decade vehicle, Ford make identified, Side view of vehicle, Daytime lighting conditions"
12,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 12.25.59 EDT - 5-19-2025 13.25.59 EDT_frame0373_det254_1158px_vehicle_0p746.png,"SUV type vehicle, High quality image clarity, Red cross graphic on rear, Single vehicle moving right, Roof fin antenna present, Multi-spoke alloy wheels"
13,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 10.25.59 EDT - 5-19-2025 11.25.59 EDT_frame0050_det92_0883px_vehicle_0p694.png,"2020s year range, Silverado model, Moderate image quality, Rear three-quarter view, Chevrolet make, Pickup truck type, Daytime lighting"
13,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 10.25.59 EDT - 5-19-2025 11.25.59 EDT_frame0050_det92_0883px_vehicle_0p694.png,"Single vehicle moving away, Black color, Roof fin antenna, Yellow cargo in bed, Ground-level perspective, Multi-spoke alloy wheels"
14,usroad/57th 450/57th 450 5-19-2025 17.22.25 EDT - 5-19-2025 18.22.25 EDT_frame0027_det132_1082px_vehicle_0p559.png,"Single vehicle partially visible, White color single-tone, Model F-150, Blue and yellow advertisement sticker on driver door, Antenna on front right fender, Side view, Steel rims"
14,usroad/57th 450/57th 450 5-19-2025 17.22.25 EDT - 5-19-2025 18.22.25 EDT_frame0027_det132_1082px_vehicle_0p559.png,"Year 1990s to 2020s, High POV angle, Good image quality with clear details, Day lighting, Pickup truck type, Make Ford, Vehicle facing right"
15,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 15.25.59 EDT - 5-18-2025 16.25.59 EDT_frame0547_det598_0441px_vehicle_0p807.png,"Ground level POV, 2000s year, Single vehicle rear side view, Blue UP sticker on bumper, Roof fin antenna, Sedan type, Silver spoke rim covers"
15,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 15.25.59 EDT - 5-18-2025 16.25.59 EDT_frame0547_det598_0441px_vehicle_0p807.png,"Daytime lighting conditions, Rear side view, Clear image quality, Toyota make, Red single tone color, Echo model"
16,usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0834_det3865_0537px_vehicle_0p556.png,"Vehicle facing right direction, Day lighting conditions, No visible stickers or ads, Black steel rims, Make Chevrolet, Single-tone white color, Ground-level POV"
16,usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0834_det3865_0537px_vehicle_0p556.png,"Model Impala, Medium quality image with some noise, Year 2000s to 2010s, Sedan type vehicle, Side view of vehicle, Single vehicle partially visible on right side, No visible roof rack or sunroof"
17,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 17.25.59 EDT - 5-17-2025 18.25.59 EDT_frame0212_det221_0412px_vehicle_0p595.png,"Multiple vehicles visible, Partial POV of vehicles, SUV type vehicle, Black sedan partially visible in front of SUV, Daytime lighting conditions, Multi-spoke alloy wheels on SUV"
17,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 17.25.59 EDT - 5-17-2025 18.25.59 EDT_frame0212_det221_0412px_vehicle_0p595.png,"Blue color single-tone SUV, Moderate image quality with some noise, Three-quarter rear side view of SUV, Roof rack on SUV, Blue SUV facing right with rear hatch open"
18,usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0078_det319_0689px_vehicle_0p613.png,"Black rims, Rear bumper shows visible minor damage, Clear image quality, Circular sticker on rear bumper, Roof rack, Single vehicle, Vehicle facing away from camera"
18,usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0078_det319_0689px_vehicle_0p613.png,"Acura make, Dents on rear bumper, Rear bumper exhibits noticeable scratches, 2000s year vehicle, Rear bumper appears scratched and slightly dented, Ground-level POV, SUV type"
18,usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0078_det319_0689px_vehicle_0p613.png,"Rear view, Scratches are visible on the rear bumper, The rear bumper has small dents, Model badge DX visible, Make Acura, Model MDX, Damage includes dents on the rear bumper"
18,usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0078_det319_0689px_vehicle_0p613.png,"Scratches on rear bumper, Roof rack present, Aged appearance on paint, Rear three-quarter view, Scratches are present on the vehicle's rear bumper, Visible damage to the rear bumper corner, Damage present on the rear bumper area"
18,usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0078_det319_0689px_vehicle_0p613.png,"Day lighting, Dents are present on the vehicle's rear bumper, Dents are visible on the rear bumper, Ground-level POV, The rear bumper has several scratches, Multi-spoke alloy wheels"
18,usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0078_det319_0689px_vehicle_0p613.png,"Damage includes scratches on the rear bumper, Rear bumper has noticeable paint peel and scratches, Dark gray color vehicle, Good image quality, Single vehicle rear view, Roof fin antenna"
18,usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0078_det319_0689px_vehicle_0p613.png,"Dual exhaust tips, SUV type vehicle, The rear bumper shows minor dents, Daytime lighting conditions, Vehicle likely 2000s to 2010s, Dark gray color single-tone"
19,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 16.25.59 EDT - 5-16-2025 17.25.59 EDT_frame0556_det659_0558px_vehicle_0p606.png,"SUV type, Single vehicle moving away from camera, CR-V model, Fin antenna on roof, 2020s year, Daytime lighting conditions, Rear three-quarter view"
19,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 16.25.59 EDT - 5-16-2025 17.25.59 EDT_frame0556_det659_0558px_vehicle_0p606.png,"Multi-spoke alloy wheels, Black single-tone color, Clear image quality, Ground-level POV, Integrated rear spoiler, Honda make"
20,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 11.25.59 EDT - 5-15-2025 12.25.59 EDT_frame0543_det440_0423px_vehicle_0p823.png,"Sedan type vehicle, Ground-level partial POV, Red color vehicle, Good clarity and color accuracy, Sunroof visible on roof, Single vehicle moving away from camera"
20,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 11.25.59 EDT - 5-15-2025 12.25.59 EDT_frame0543_det440_0423px_vehicle_0p823.png,"Rear view of vehicle, 2010s era year, Hyundai make identified, Daytime lighting conditions, Multi-spoke alloy wheels"
21,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 16.25.59 EDT - 5-14-2025 17.25.59 EDT_frame0121_det142_0311px_vehicle_0p726.png,"BMW make identified, Partial view, Dark color vehicle, Sunroof visible on roof, Single vehicle moving away from camera, Coupe type vehicle, Multi-spoke alloy wheels"
21,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 16.25.59 EDT - 5-14-2025 17.25.59 EDT_frame0121_det142_0311px_vehicle_0p726.png,"Moderate image quality, 2010s to 2020s year range, Daytime lighting conditions, 4 Series Coupe model likely, Shark fin antenna present, Rear three-quarter view"
22,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0270_det259_1175px_vehicle_0p764.png,"The front left hood is misaligned, Front left hood has noticeable misalignment, Honda make, CR-V model, Two-tone color dark blue with black roof, Visible misalignment on the front left fender"
22,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0270_det259_1175px_vehicle_0p764.png,"Single vehicle moving away from camera, Scratches and paint peel visible on left front door and lower side panel, Front left fender misalignment, Scratches and paint peel on left front door and lower side panel, Daytime lighting conditions, Left front door and side panel have noticeable paint damage"
22,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0270_det259_1175px_vehicle_0p764.png,"Vehicle facing left, Front left fender shows visible misalignment, CR-V model, Rear three-quarter view, The front left fender is misaligned, Visible scratches and paint peel on left front door and side panel"
22,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0270_det259_1175px_vehicle_0p764.png,"The front left fender appears misaligned, Front left hood misalignment, Front left corner damage, High POV angle, Honda make"
22,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0270_det259_1175px_vehicle_0p764.png,"High quality image clarity, High POV, The front left hood appears misaligned, Single vehicle moving right, Damage present on left front door and lower side panel"
22,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0270_det259_1175px_vehicle_0p764.png,"SUV type vehicle, SUV type vehicle, Day lighting conditions, 2020s year range, Visible misalignment on the front left hood"
22,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0270_det259_1175px_vehicle_0p764.png,"High quality image with clear details, Three-quarter rear view, Front left hood shows visible misalignment, Left front door and lower side panel show scratches and paint peel, Multi-spoke alloy rims"
22,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0270_det259_1175px_vehicle_0p764.png,"Dark blue color vehicle, Front left fender has noticeable misalignment, Rear roof spoiler, Yellow markings on side panels, 2020s year vehicle"
23,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 16.25.59 EDT - 5-16-2025 17.25.59 EDT_frame0848_det980_0482px_vehicle_0p760.png,"Daytime lighting conditions, Roof rack present, Clear image quality, Single vehicle moving away from camera, Chevrolet make, Rear view, Equinox model, SUV type, Dark blue color, Multi-spoke alloy wheels"
24,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 07.25.59 EDT - 5-17-2025 08.25.59 EDT_frame0850_det482_1664px_vehicle_0p811.png,"High POV, Blue color, Challenger model, Moderate quality, Dodge Make, 2015 to 2020s year, Fuel cap"
24,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 07.25.59 EDT - 5-17-2025 08.25.59 EDT_frame0850_det482_1664px_vehicle_0p811.png,"Black multi-spoke rims, Single vehicle moving away from camera, Daytime lighting conditions, Coupe type, Rear-three-quarter view, Black rear spoiler"
25,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 11.25.59 EDT - 5-19-2025 12.25.59 EDT_frame0871_det717_0745px_vehicle_0p699.png,"Side view, Partial POV, Clear quality, Lincoln make, Single vehicle part of a vehicle, Multi-spoke alloy wheels"
25,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 11.25.59 EDT - 5-19-2025 12.25.59 EDT_frame0871_det717_0745px_vehicle_0p699.png,"2010s year, Silver color vehicle, Daytime lighting conditions, MKZ model, Sedan type vehicle"
26,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 19.25.59 EDT - 5-14-2025 20.25.59 EDT_frame0477_det456_0369px_vehicle_0p858.png,"Standard rims, Single vehicle moving away from camera, 2010s to 2020s year range, Partial POV, Single-tone red color, Make Nissan"
26,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 19.25.59 EDT - 5-14-2025 20.25.59 EDT_frame0477_det456_0369px_vehicle_0p858.png,"Rear antenna fin, Model Sentra, Rear view of vehicle, Daytime lighting conditions, Sedan type vehicle"
27,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 15.25.59 EDT - 5-15-2025 16.25.59 EDT_frame0697_det901_0686px_vehicle_0p716.png,"Single vehicle moving away from camera, Orange reflective stripe on rear panel, Rear view of vehicle, 2000s-2020s year range, White color vehicle"
27,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 15.25.59 EDT - 5-15-2025 16.25.59 EDT_frame0697_det901_0686px_vehicle_0p716.png,"Yellow reflective stripe on rear panel, High point of view, Daytime lighting conditions, Van type vehicle, High quality image clarity"
28,usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0526_det2204_0612px_vehicle_0p639.png,"High quality clarity, Make Ford, Rear three-quarter view, Multi-spoke alloy wheels, Shark fin antenna, Sedan type vehicle, Model Fusion, Daytime lighting, Single vehicle, Blue color, Integrated rear spoiler"
29,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 18.25.59 EDT - 5-16-2025 19.25.59 EDT_frame0666_det812_0793px_vehicle_0p707.png,"Daytime lighting conditions, Visible damage to the rear bumper, Dirt on lower panels, 1990s to 2020s year range, Rear bumper has noticeable damage, Pickup type, Ground-level POV, Rear bumper is broken and misaligned"
29,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 18.25.59 EDT - 5-16-2025 19.25.59 EDT_frame0666_det812_0793px_vehicle_0p707.png,"Single vehicle, Dakota model, Ground-level POV, Moderate quality, Dakota model, 1990s to 2020s year, Dent on tailgate, Gold color vehicle"
29,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 18.25.59 EDT - 5-16-2025 19.25.59 EDT_frame0666_det812_0793px_vehicle_0p707.png,"Single vehicle moving right, Dodge make, Rear bumper dented and misaligned, The tailgate has a large dent, Visible damage to the tailgate, Damage present on the tailgate, Side and rear view, Multi-spoke alloy wheels"
29,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 18.25.59 EDT - 5-16-2025 19.25.59 EDT_frame0666_det812_0793px_vehicle_0p707.png,"Visible damage to the rear of the truck, Alloy rims, Rear quarter panel shows significant damage, Rear three-quarter view, Dodge make, Cargo rack in rear bed, Tailgate appears damaged"
29,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 18.25.59 EDT - 5-16-2025 19.25.59 EDT_frame0666_det812_0793px_vehicle_0p707.png,"Dent on rear quarter panel, Tailgate has noticeable damage, Metal grates in cargo bed, The vehicle's rear end is severely impacted, Pickup truck type, Tailgate dented and misaligned, Tailgate shows visible damage"
29,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 18.25.59 EDT - 5-16-2025 19.25.59 EDT_frame0666_det812_0793px_vehicle_0p707.png,"Single-tone beige color, Broken rear bumper, Damage present on the rear bumper, Rear bumper shows visible damage, Day lighting conditions, Misaligned rear bumper, Rear bumper appears damaged"
30,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 19.25.59 EDT - 5-15-2025 20.25.59 EDT_frame0843_det926_0237px_vehicle_0p786.png,"Sticker on rear window, Fin antenna on roof, Rear view, Elevated POV, Dark grey color vehicle"
30,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 19.25.59 EDT - 5-15-2025 20.25.59 EDT_frame0843_det926_0237px_vehicle_0p786.png,"Single vehicle moving away from camera, Moderate image quality, Daytime lighting conditions, SUV type vehicle"
31,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 18.25.59 EDT - 5-17-2025 19.25.59 EDT_frame0785_det896_1052px_vehicle_0p658.png,"Window wind deflectors, Single vehicle moving away from camera, Toyota make, Roof fin antenna, 2010s year, Moderate image quality, Daytime lighting conditions"
31,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 18.25.59 EDT - 5-17-2025 19.25.59 EDT_frame0785_det896_1052px_vehicle_0p658.png,"Side rear three-quarter view, Trunk lip spoiler, Corolla model, Sedan type, Multi-spoke alloy rims, Dark grey color, Elevated point of view"
32,usroad/57th 450/57th 450 5-15-2025 16.22.25 EDT - 5-15-2025 17.22.25 EDT_frame0004_det17_0939px_vehicle_0p665.png,"Silver roof rack rails, Daytime lighting conditions, Black multi-spoke rims, BMW make, Fin antenna on roof, Black single-tone color, Blue light on roof, X5 model"
32,usroad/57th 450/57th 450 5-15-2025 16.22.25 EDT - 5-15-2025 17.22.25 EDT_frame0004_det17_0939px_vehicle_0p665.png,"Rear-three-quarter view, 2000s to 2020s year, Moderate image quality, Rear spoiler, High POV, SUV type vehicle, License plate stickers, Single vehicle moving away from camera"
33,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 15.25.59 EDT - 5-18-2025 16.25.59 EDT_frame0252_det300_1099px_vehicle_0p723.png,"Multi-spoke alloy rims, SUV type, 2010s year, Single vehicle, Good quality, Ground-level POV, Escape model, Side view, Daytime lighting, Roof rack, Side view, Ford make, Silver color"
34,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 16.25.59 EDT - 5-17-2025 17.25.59 EDT_frame0237_det233_0381px_vehicle_0p783.png,"Ground-level perspective, Sunroof visible on roof, 2000s-2020s year range, Honda make identified, Single vehicle moving away, Sticker on rear windshield, Fin antenna on roof"
34,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 16.25.59 EDT - 5-17-2025 17.25.59 EDT_frame0237_det233_0381px_vehicle_0p783.png,"Daytime lighting conditions, Gold color vehicle, Multi-spoke alloy wheels, Civic model identified, Rear three-quarter view, Moderate image quality, Sedan type vehicle"
35,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 19.25.59 EDT - 5-17-2025 20.25.59 EDT_frame0034_det44_0802px_vehicle_0p739.png,"Sedan type vehicle, Daytime lighting conditions, Moving away from camera, Trunk spoiler present, Moderate quality, High POV, 2000s year vehicle, Rear-three-quarter view"
35,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 19.25.59 EDT - 5-17-2025 20.25.59 EDT_frame0034_det44_0802px_vehicle_0p739.png,"Sunroof present, Multi-spoke alloy wheels, Shark fin antenna, Model TL, Single vehicle, Dark grey color vehicle, Make Acura"
36,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 13.25.59 EDT - 5-18-2025 14.25.59 EDT_frame0829_det800_1227px_vehicle_0p710.png,"Single-tone dark blue color, Daytime lighting conditions, Hyundai make, High POV, The rear bumper has a minor scratch, Sonata model, Steel rim on front wheel"
36,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 13.25.59 EDT - 5-18-2025 14.25.59 EDT_frame0829_det800_1227px_vehicle_0p710.png,"Partial POV from elevated angle, Rear three-quarter view, Minor damage present on the rear bumper, Moderate quality, Rear left door panel has a noticeable dent, Dent present on the rear left door panel, Hyundai make"
