image_path,caption
stanford/07144 (2)_det01_0286px_vehicle_0p916.png,"Corvette model, Chevrolet make, 2000s–2010s year, Sports car type, Black single-tone color"
stanford/01809_det01_0514px_vehicle_0p920.png,"Spoke rim design, Phantom model, Sedan type, 2000s–2020s year, Rolls-Royce make, Black color"
stanford/05352_det01_0528px_vehicle_0p567.png,"Multi-spoke alloy wheels, SUV type vehicle, Tucson model, Hyundai make, White color vehicle"
stanford/02349_det01_0557px_vehicle_0p882.png,"Year 2010s, Color white, Alloy wheels, Antenna, Type hatchback, Model Leaf, Make Nissan"
stanford/05188 (2)_det01_0427px_vehicle_0p741.png,"Dark gray color, Multi-spoke alloy rims, Pickup truck type, Ford make, Fog lights present"
stanford/05442_det01_0459px_vehicle_0p835.png,"2000s-2010s year, Model Veyron, Convertible top down, Silver color vehicle, Black multi-spoke wheels, Make Bugatti, Convertible type vehicle"
kaggle/Car damages 994_det02_0499px_vehicle_0p455.png,"Misalignment on left front fender, Dent on left front door panel, Nissan make, Altima model, Red color, Multi-spoke wheels, Dent on left front fender, 2010s year, Sedan type"
stanford/06384 (2)_det01_0532px_vehicle_0p889.png,"Red color vehicle, Coupe type vehicle, Ferrari make, FF model, Multi-spoke alloy wheels, Alloy wheels with Ferrari logo"
stanford/06440 (2)_det01_0492px_vehicle_0p873.png,"2010s year vehicle, Fin antenna, Multi-spoke alloy wheels, SUV type vehicle, Roof rack, Make GMC, Model Denali, Black color vehicle, Rear spoiler"
kaggle/Car damages 1297_det01_0734px_vehicle_0p725.png,"Hatchback type, Roof antenna, Door misalignment, 2000s–2020s year, Kia make, Paint peel on fender, Mud on lower body, Multi-spoke wheels"
kaggle/Car damages 1297_det01_0734px_vehicle_0p725.png,"Dents on front door, Light blue color, Picanto model, Natural wear appearance, Scratches on fender, Dents on front fender, Fender misalignment"
stanford/01710 (2)_det01_0270px_vehicle_0p693.png,"2010s year vehicle, Standard steel rims, White color vehicle, Pickup truck type vehicle"
stanford/03459_det01_0693px_vehicle_0p596.png,"2010s year, Juke model, Side mirrors visible, Nissan make, SUV type, Red color"
stanford/03728 (2)_det01_0377px_vehicle_0p908.png,"2010s year, Challenger model, Blue with white stripes color, Dodge make, Multi-spoke alloy wheels, Coupe type, Rear spoiler"
stanford/04189_det01_0394px_vehicle_0p901.png,"Mesh rims, Smart make, Convertible type, Two-tone color, Fortwo electric drive model, 2010s year"
stanford/07396 (2)_det01_0256px_vehicle_0p590.png,"Sedan type vehicle, Bentley make vehicle, Multi-spoke alloy wheels, Dark grey color vehicle, 2010s year vehicle, Flying Spur model vehicle, Antenna fin on roof"
stanford/06350 (2)_det01_0567px_vehicle_0p634.png,"Coupe type vehicle, Aged appearance, White multi-spoke rims, White and black color, 1990s year, Rear spoiler, Mitsubishi Make, Black roof, Two-tone color, Eclipse model"
stanford/05272 (2)_det01_0938px_vehicle_0p917.png,"Chrome side mirrors, Multi-spoke alloy wheels, Blue color, S5 badge on grille, S5 model, Audi make, Convertible type"
stanford/00610_det02_0245px_vehicle_0p501.png,"Broken or cracked rear tire, Fin antenna on rear deck, Chrysler 200 model, Dark grey color, Chrysler make, 2010s year, Convertible type, Multi-spoke alloy rims"
stanford/01854 (2)_det01_0425px_vehicle_0p886.png,"Small roof antenna, 2000s-2010s year, H3 model, SUV type vehicle, Orange and black color, Hummer make, Chrome multi-spoke wheels"
stanford/07558 (2)_det01_0485px_vehicle_0p731.png,"Leaf model, Nissan make, Electric car type, Five-spoke wheel design, Monoblock rims, Blue color"
stanford/00693_det01_0866px_vehicle_0p490.png,"Ram make, Modern era year, Blue color pickup truck, Chrome side mirrors, Heavy Duty pickup type, Chrome grille, Chrome front bumper, Multi-piece wheels, Chrome side steps, Dual rear wheels"
stanford/06633 (2)_det01_0357px_vehicle_0p888.png,"Multi-spoke alloy wheels, BMW make, 2000s year, Sedan type, M5 model, Fin antenna, Silver color, Quad exhaust pipes"
kaggle/Car damages 799_det02_0474px_vehicle_0p465.png,"Hood misalignment, 2000s year, Coupe type, Blue color, Aged appearance, Celica model, Fender misalignment, Faded paint on hood, Hood dent, Steel wheels, Bumper misalignment, Bumper damage, Toyota make"
stanford/07567_det01_1120px_vehicle_0p910.png,"Integrated rear spoiler, Roof fin present, Make Spyker, 2000s–2020s year, Coupe type vehicle, Dark grey color, Multi-spoke alloy wheels, Model C8 Aileron"
stanford/07294 (2)_det01_0403px_vehicle_0p919.png,"Black multi-spoke rims, Spare tire on rear, SUV type, Yellow color, Jeep make, Wrangler Rubicon model"
stanford/03299 (2)_det01_0208px_vehicle_0p897.png,"Roof fin antenna, Sedan type, White color, 2010s era, Multi-spoke alloy rims, Bentley make, Mulsanne model"
stanford/06525_det02_0476px_vehicle_0p571.png,"Multi-spoke alloy wheels, Silver color vehicle, Chevrolet make identified, Sedan type vehicle, 2000s era vehicle, Malibu model identified"
stanford/03438 (2)_det01_0368px_vehicle_0p572.png,"Vintage to 2000s year range, Ford make identified, Tinted rear windows, Chrome rear bumper, Standard wheels with hubcaps, Tan color vehicle, Van type vehicle"
stanford/06983_det03_0245px_vehicle_0p516.png,"Metallic red color vehicle, Nissan make vehicle, Multi-spoke alloy wheels, Single-tone color vehicle, Silver roof rails present, SUV type vehicle, Fin antenna on roof, Qashqai model vehicle"
stanford/01638 (2)_det01_0208px_vehicle_0p550.png,"Late 1990s–2020s year, Daewoo make, Nubira Wagon model, Station Wagon type, Dark blue color, Roof rack present, Mesh alloy wheels"
stanford/03649 (2)_det01_0273px_vehicle_0p657.png,"2000s year, Silver color, SUV type, Dodge make, Durango model, Multi-spoke alloy wheels"
stanford/04168 (2)_det01_0286px_vehicle_0p845.png,"Multi-spoke alloy wheels, Blue single-tone color, Coupe type vehicle, Audi TT model identified, Fin antenna on roof, Audi make identified, 2000s–2010s year range"
stanford/03074 (2)_det01_0250px_vehicle_0p840.png,"Multi-spoke alloy wheels, Hummer Make, SUV type vehicle, Silver color vehicle, H2 Model, Sunroof visible on roof, 2000s year vehicle"
kaggle/Car damages 1719_det01_0797px_vehicle_0p786.png,"Hatchback type vehicle, Scratches on front fender, Dark grey color, Scratches on front bumper, Steel rear rim, Toyota Make, Multi-spoke alloy front rim"
kaggle/Car damages 1719_det01_0797px_vehicle_0p786.png,"Dents on rear door panel, Flat rear tire, 2010s year vehicle, Dents on rear fender, Aged appearance from wear, Dirt on lower panels"
stanford/04171 (2)_det01_0666px_vehicle_0p888.png,"Multi-spoke alloy wheels, BMW make, Roof rack, SUV type, 2000s year, Silver color, X5 model"
stanford/05214_det01_0574px_vehicle_0p927.png,"Sedan type vehicle, Audi make identified, Vintage year vehicle, Mesh style alloy wheels, Grey color vehicle"
stanford/05858 (2)_det01_0338px_vehicle_0p887.png,"Panoramic sunroof, Coupe type vehicle, Veloster model, Multi-spoke alloy wheels, Hyundai make, 2010s–2020s year, Gradient green color"
stanford/06344 (2)_det01_0576px_vehicle_0p855.png,"1990s–2020s year range, Multi-spoke alloy rims, Coupe type vehicle, Yellow single-tone color, Lamborghini make identified, Prominent rear spoiler present, Diablo model identified"
stanford/04889 (2)_det01_0438px_vehicle_0p715.png,"2010s-2020s year, SUV type, Durango model, White color, Sunroof visible on roof, Multi-spoke alloy wheels, Dodge make"
stanford/04126_det01_1005px_vehicle_0p761.png,"Silver color, Aftermarket rims, 2005-2010 year range, Coupe type, Aftermarket spoiler, Cobalt model, Tinted windows, Tinted taillights, Chevrolet make"
stanford/06723_det01_0431px_vehicle_0p871.png,"Roof fin antenna, Red color, Hyundai Make, Trunk lid spoiler, Azera Model, 2010s year, Sedan type, Multi-spoke alloy rims"
stanford/03249 (2)_det01_0348px_vehicle_0p653.png,"Chrysler make, 2000s year, Convertible type, Silver color, PT Cruiser model, Multi-spoke alloy wheels"
stanford/05989_det01_0741px_vehicle_0p872.png,"Minivan type vehicle, Silver single-tone color, Honda make identified, Odyssey model identified, Multi-spoke alloy wheels"
stanford/01483 (2)_det01_0235px_vehicle_0p660.png,"Toyota make, Multi-spoke alloy wheels, SUV type, Side running boards, Black color, 2010s year, 4Runner model, Chrome side trim"
stanford/03762_det01_0297px_vehicle_0p951.png,"Rear spoiler, 2010s year, Hatchback type, Golf R Model, Multi-spoke alloy wheels, Blue color, Volkswagen Make"
kaggle/Car damages 911_det02_0520px_vehicle_0p565.png,"Broken front bumper corner, Sedan type vehicle, Maxima model, Multi-spoke alloy wheels, Nissan make"
kaggle/Car damages 911_det02_0520px_vehicle_0p565.png,"Dent on front fender, Misalignment of front fender, Dent on front door panel, Dark grey color"
stanford/07496_det01_1011px_vehicle_0p869.png,"2000s year, Blue single-tone color, Ford make, Sedan type, Multi-spoke alloy wheels, Focus model, Roof antenna"
stanford/02460 (2)_det01_0239px_vehicle_0p749.png,"Model Terrain, White color, SUV type, 2010s–2020s year, Make GMC, Multi-spoke wheels"
stanford/02534_det01_0389px_vehicle_0p937.png,"Chrome trim, Mesh grille, 2000s year, Dark grey color, Multi-spoke alloy wheels, Sedan type, Bentley make, Arnage model"
stanford/07861_det01_1827px_vehicle_0p728.png,"Shark fin antenna on roof, Tahoe Hybrid model, Silver color vehicle, SUV type vehicle, 2010s year range, Multi-spoke alloy wheels, Hybrid special type, Chevrolet make"
stanford/05631 (2)_det01_0494px_vehicle_0p898.png,"Silver color, 2000s-2020s year, Spoke alloy wheels, Chevrolet make, SUV type, Traverse model"
stanford/07215_det01_0310px_vehicle_0p710.png,"Alloy wheels with spokes, Elantra model vehicle, Hyundai make vehicle, Sunroof visible on roof, 2000s year vehicle, White color sedan"
stanford/02339_det01_0236px_vehicle_0p838.png,"2000s year vehicle, Magnum model vehicle, Dodge make vehicle, Wagon type vehicle, Multi-spoke alloy wheels, White color vehicle"
stanford/04672 (2)_det01_0701px_vehicle_0p776.png,"Jeep make, Multi-spoke alloy wheels, SUV type, White color, 2010s year, Grand Cherokee model"
stanford/07593_det01_0500px_vehicle_0p896.png,"Ascender model, SUV type, Whip antenna, Multi-spoke alloy wheels, Black roof rack, Isuzu make, Tan color, 2000s year"
stanford/01011 (2)_det01_0300px_vehicle_0p896.png,"FF model, Ferrari make, Multi-spoke alloy wheels, Integrated front spoiler, Side mirrors present, 2010s year vehicle, Red color vehicle, Coupe type vehicle"
stanford/02770_det01_0810px_vehicle_0p769.png,"Black color vehicle, Black multi-spoke rims, Yellow brake calipers visible, Sedan type vehicle, Cadillac make vehicle"
kaggle/Car damages 1653_det01_0747px_vehicle_0p805.png,"Black wheel arches, Hatchback type, Single-tone color, Front bumper damaged, Black roof, Left headlight damaged, Citroën make"
kaggle/Car damages 1653_det01_0747px_vehicle_0p805.png,"Hood misaligned, Alloy wheels, Dark grey color, Hood severely dented, 2010s-2020s year, C3 model"
stanford/06215_det01_1999px_vehicle_0p684.png,"Chrome trim around windows, Multi-spoke alloy wheels, Chrome door handles, SUV type, Buick make, Enclave model, Dark blue color, 2000s-2020s year"
kaggle/Car damages 225_det01_0729px_vehicle_0p663.png,"Broken rear bumper passenger side, Grey color vehicle, Cracked headlight assembly driver side, Hatchback type, Broken front bumper driver side, Black multi-spoke alloy rims"
kaggle/Car damages 225_det01_0729px_vehicle_0p663.png,"Mazda make, Modern year vehicle, Damaged rear quarter panel passenger side, Misaligned front fender driver side, Mazda 3 model, Fin antenna on roof"
stanford/07509_det01_0399px_vehicle_0p799.png,"Crossover type, Rear spoiler, Chevrolet make, Red color, 2000s-2010s year, HHR model, Multi-spoke alloy wheels"
stanford/01552 (2)_det01_0366px_vehicle_0p856.png,"Minivan type, Blue color, Chrysler make, Town & Country model, 2010s year, Multi-spoke alloy rims, Chrome side trim"
stanford/06930_det01_0573px_vehicle_0p823.png,"Nissan make, Black color vehicle, Multi-spoke alloy wheels, 1990s year, Rear spoiler, Coupe type vehicle, Silvia S14 model"
stanford/00895_det01_0676px_vehicle_0p814.png,"Dark color, Mesh rims, Gold rim centers, Volkswagen make, Vintage year, Hatchback type, Roof spoiler, Golf model, Single-tone color"
stanford/04391_det01_0665px_vehicle_0p792.png,"Multi-spoke alloy wheels, Sunroof visible, SUV type, Silver color, Jeep make, Chrome side body trim"
stanford/05193_det01_0747px_vehicle_0p879.png,"2000s-2010s year range, Multi-spoke alloy wheels, Aston Martin make, Bronze color vehicle, Coupe type vehicle, Side fender vent, Side mirrors"
stanford/04211_det01_0898px_vehicle_0p696.png,"Multi-spoke alloy rims, Sedan type, Roof fin antenna, Integrated spoiler, Charger model, Red single-tone color, Dodge make, 2010s year range"
stanford/03462_det01_0612px_vehicle_0p718.png,"Black color, Panamera model, Sedan type, Porsche make, Multi-spoke alloy wheels"
stanford/06630 (2)_det01_0226px_vehicle_0p615.png,"Sedan type, Black multi-spoke alloy rims, Black color, CTS model, Cadillac make, 2010s year"
stanford/07730 (2)_det01_0433px_vehicle_0p867.png,"Multi-spoke alloy rims, 4Runner model, Toyota make, SUV type, 2010s year, Dark gray color"
stanford/04109 (2)_det01_0419px_vehicle_0p835.png,"2000s-2010s year, Sedan type, Multi-spoke alloy wheels, Silver color, Bentley make, Continental Flying Spur model"
stanford/04862_det01_0613px_vehicle_0p720.png,"Multi-spoke alloy wheels, Ford make, Single-tone blue color, Sedan type, Fiesta model, 2010s year"
stanford/00523 (2)_det01_0968px_vehicle_0p513.png,"Roof antenna, Red color, 2000s year, Model Focus, Multi-spoke alloy rims, Rear spoiler, Make Ford, Sedan type, Sunroof"
kaggle/Car damages 126_det01_0492px_vehicle_0p500.png,"Natural wear on vehicle, Golf Wagon model, Multi-spoke alloy wheels, 2010s year, Dirt on lower body panels, Single-tone color"
kaggle/Car damages 126_det01_0492px_vehicle_0p500.png,"Driver's side fender and door misalignment, Station wagon type, Silver roof rails, Significant dent on driver's side front fender and door, Volkswagen make, Silver color"
stanford/00857 (2)_det01_0468px_vehicle_0p833.png,"Ford make, White color, F-150 model, Pickup type, Steel wheels with hubcaps, 2010s year, Side mirrors"
stanford/03541 (2)_det01_0593px_vehicle_0p902.png,"Single-tone silver color, Chrome multi-spoke rims, Silverado model, Pickup truck type, 2007–2013 year range, Chevrolet make"
stanford/08109_det01_0374px_vehicle_0p915.png,"Freelander model, Roof fin antenna, Land Rover make, 2010s year, Multi-spoke alloy wheels, Light silver color, SUV type"
stanford/06060 (2)_det01_0533px_vehicle_0p841.png,"Side skirts, Red color, Sedan type, Chevrolet make, Integrated rear spoiler, Multi-spoke alloy wheels, Cobalt SS model, 2010s year"
stanford/01492 (2)_det01_0980px_vehicle_0p882.png,"Multi-spoke alloy rims, Compass model, Jeep make, Black roof rack, Dark grey color, SUV type"
kaggle/Car damages 1260_det01_0647px_vehicle_0p766.png,"Dark blue color, Hood misalignment, Multi-spoke alloy wheels, 2000s-2010s year, Skoda make, Hatchback type, Dents on hood, Front bumper deformation, Fabia model, Dents on front grille area"
stanford/02274 (2)_det01_0330px_vehicle_0p883.png,"Multi-spoke alloy wheels, Silver colored vehicle, Sunroof present on roof, Sedan type vehicle, 2000s decade vehicle, Acura make vehicle"
kaggle/Car damages 1264_det01_0684px_vehicle_0p711.png,"Black alloy wheel front, Cracked rear panel, DS3 model, Mud on lower body, Black steel wheel rear, Hatchback type, 2010s year"
kaggle/Car damages 1264_det01_0684px_vehicle_0p711.png,"Black roof, Two-tone color, Black side mirrors, Dent on rear fender, Broken rear panel, Misaligned rear bumper, Citroën make"
stanford/06231_det01_0617px_vehicle_0p802.png,"Thin antenna on roof, Minor scuffs on side panels, Single-tone white color, Slight panel misalignment near rear door, Chrome multi-spoke rims"
stanford/06231_det01_0617px_vehicle_0p802.png,"Van type, 2000s-2020s year, Raised roof conversion van feature, Chevrolet make"
stanford/04498 (2)_det01_0596px_vehicle_0p873.png,"Coupe type, Ferrari make, 2010s year, Red single-tone color, Multi-spoke alloy wheels, FF model"
stanford/03444 (2)_det01_0235px_vehicle_0p723.png,"2000s year, Dodge make, Multi-spoke alloy wheels, SUV type, Durango model, Single-tone dark color"
stanford/02648_det01_0413px_vehicle_0p824.png,"Multi-spoke alloy wheels, White color, Single-tone color, X6 model, SUV coupe type, BMW make, 2010s year"
stanford/04677_det01_1187px_vehicle_0p863.png,"Mustang model, Black convertible roof, 2000s year, Side mirror, Ford make, Red color, Single-tone color, Convertible type, 5-spoke alloy rims"
kaggle/Car damages 804_det01_0550px_vehicle_0p566.png,"Aged appearance on headlights, 2000s year, Cracked passenger headlight lens, Dents on driver side fender, Dents on driver side door, Stains on front bumper"
kaggle/Car damages 804_det01_0550px_vehicle_0p566.png,"Misalignment on driver door, Toyota make, Sedan type, Multi-spoke wheels, Silver color, Paint peel on front bumper"
stanford/02960_det01_0461px_vehicle_0p904.png,"Multi-spoke alloy wheels, SUV type vehicle, 2000s-2020s year range, Make Range Rover, Silver color vehicle"
stanford/03910_det01_0477px_vehicle_0p896.png,"Silver color, Hummer make, H3 model, 2000s-2020s year, Pickup type, Mesh rims, Roof antenna, Window wind deflectors"
stanford/02620_det01_0698px_vehicle_0p884.png,"2000s year, TSX model, Acura make, Sedan type, Silver color, Multi-spoke alloy rims, Sunroof"
stanford/02147_det01_1848px_vehicle_0p836.png,"Jeep make, Multi-spoke alloy rims, Patriot model, Roof rack present, SUV type, Dark blue color, Whip antenna present"
stanford/04068_det01_0293px_vehicle_0p753.png,"Chrome side mirrors, Red color vehicle, 2000s-2020s year vehicle, S4 model vehicle, Sedan type vehicle, Audi make vehicle"
stanford/06415 (2)_det01_0257px_vehicle_0p872.png,"Audi make, Mesh alloy wheels, TT model, 2000s year, Coupe type, Roof fin antenna, Silver color vehicle"
stanford/01773 (2)_det01_0281px_vehicle_0p829.png,"Freestar model, Roof rack, 2004 year, Whip antenna, Alloy wheels, Tan color, Multi-spoke rims, Minivan type, Ford make"
stanford/04609_det01_0562px_vehicle_0p792.png,"Blue color vehicle, Monoblock style rims visible, 1990s era vehicle, Mercedes-Benz make identified, Convertible type vehicle"
stanford/06127_det01_0492px_vehicle_0p756.png,"Volvo make, Coupe type vehicle, Mesh spoke rims, Vintage year vehicle, Silver single-tone color, Black roof rack, 240 series model"
stanford/03073_det01_0668px_vehicle_0p588.png,"Chrome multi-spoke wheels, 2000s year, Dark grey color, Dodge make, Wagon type, Single-tone color, Magnum model"
stanford/00589_det01_0514px_vehicle_0p897.png,"Bentley make, 2010s year, Mulsanne model, Sedan type, Multi-spoke alloy wheels, Chrome trim, White color"
kaggle/Car damages 1601_det01_0765px_vehicle_0p761.png,"A1 model, Two-tone color vehicle, 2010s-2020s year vehicle, Hood misalignment, Paint peel on fender, Coupe type vehicle"
kaggle/Car damages 1601_det01_0765px_vehicle_0p761.png,"Broken headlight, Dents on hood, Audi make, Red and white color, Paint peel on hood, Spoke alloy rims"
stanford/06369 (2)_det01_0272px_vehicle_0p877.png,"Multi-spoke alloy wheels, Sedan type vehicle, Silver color vehicle, Bentley make"
stanford/07421_det01_0490px_vehicle_0p934.png,"Leaf model, Roof fin antenna, Nissan make, Mesh design rims, Hatchback type, 2010s-2020s year, Blue single-tone color"
stanford/03471_det01_1837px_vehicle_0p926.png,"Multi-spoke alloy wheels, Porsche make, Sedan type, 2010s year, Panamera model, Shark fin antenna, Blue color"
stanford/00802_det01_0454px_vehicle_0p813.png,"Pickup truck type, Chevrolet make, Colorado model, Standard steel wheels, 2000s-2020s year range, White color vehicle"
kaggle/Car damages 1628_det02_0394px_vehicle_0p473.png,"Freelander Model, Grey color vehicle, Roof rails on vehicle, Broken or cracked front bumper, Misalignment of front panel"
kaggle/Car damages 1628_det02_0394px_vehicle_0p473.png,"2000s-2010s year, Dents on front panel, SUV type vehicle, Spoke alloy wheels, Land Rover Make"
stanford/02444_det01_0659px_vehicle_0p641.png,"Pickup truck type, Silver color, Chrome rims, Ford make, Antenna on roof, Side steps visible"
stanford/06845_det02_0237px_vehicle_0p468.png,"Sedan type vehicle, 1990s–2020s year range, Dark grey color, BMW make"
stanford/03224 (2)_det01_0577px_vehicle_0p906.png,"Convertible type, Chevrolet Make, Integrated spoiler, Multi-spoke rims, Stripes graphics, White color, 2000s–2010s year, Corvette Model"
stanford/03036 (2)_det01_0465px_vehicle_0p612.png,"Sedan type, Chevrolet make, Red color"
stanford/07856_det13_0216px_vehicle_0p479.png,"Sunroof present, Roof rack present, Jeep make, Multi-spoke alloy rims, Grand Cherokee model, Dark grey single-tone color, SUV type, 2000s year"
stanford/05668_det01_0256px_vehicle_0p855.png,"Ferrari make, Coupe type vehicle, Black single-tone color, Quad exhaust pipes, 2010s year vehicle, Integrated rear spoiler"
stanford/05714_det01_0674px_vehicle_0p789.png,"Canyon model, GMC make, Alloy wheels, Pickup truck type, Multi-spoke rims, Silver color"
stanford/02660_det01_0585px_vehicle_0p729.png,"Black multi-spoke alloy rims, Black color, Coupe type, Audi make, 2000s-2010s year, R8 model"
